Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
5933,3263,31,0,158.0,59.1,1.0,128.0,16.0,1.0,5.97483688841512,2.92930920791673,14.2222222222222,-0.710365802941086,113.777777777778,0.650985378258106,50.2652161627432,1.0,fitbit,Running 5 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.4872678960390509,1.4610830119415215
182,182,24,0,165.0,43.0,851.0,99.4166666666667,0.061,0.0033566666666666,6.13503003833207,6.18982455888002,76.5,0.171251398813209,22.9166666666667,0.191771269177127,7.77888082720169,2.85652333333334,apple watch,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,3.3278487172229734,0.4633537033431617
2288,2302,20,1,184.0,77.3,13.6,83.6666666666667,0.252,0.011776,6.18982455888002,5.97064647668824,76.1387008333333,0.0951787514045089,7.52796583333337,0.0607773847358391,12.1435283143378,0.1601536,apple watch,Lying,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.43071440271304917,-0.08641550751715962
2847,2861,25,0,160.0,57.7,91.0,114.0,9.58386666666667,0.06516,6.14214722366453,6.02055156391226,78.5313023809524,-0.839578078019491,35.4686976190476,0.30453416535197,9.06420784986632,5.92956,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.0833143722818954,0.9723992689545693
1043,1043,19,1,183.0,65.7,35.1590909090909,81.184302930403,0.2785,0.0213752272727273,6.3037807481771,6.2784642924809,34.1538461538462,0.0536305117537798,47.0304567765568,0.281879178467145,1.51853235804788,0.751533558884297,apple watch,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.33394917224940324,-0.17306485052376086
4248,604,23,1,178.0,77.3,8.68493150684932,77.00380725579,71.0,15.7058399423216,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.33301861960841,0.0109867904408545,0.0733802599213828,136.404144156601,fitbit,Self Pace walk,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.452775060905449,-0.3189891557959502
2634,2648,30,0,168.0,56.0,835.583333333333,70.0,17.625,0.586239166666667,6.13503003833207,6.08023551778413,72.0,0.334377335967261,-2.0,-0.0169491525423729,10.3691566750094,489.851677013889,apple watch,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,3.2586529747275335,-0.5634639232901381
2229,2243,48,1,170.0,88.0,215.416666666667,118.75,0.61,0.146099166666667,6.3037807481771,5.87005084303166,78.8333333333333,-0.562061995095453,39.9166666666667,0.428443649373882,11.9733928317959,31.4721954861111,apple watch,Sitting,0.7894736842105263,0.5625,0.625,0.475113971208322,1.1382026817537139
292,292,32,1,180.0,72.7,11.2071428571429,76.3542015873016,0.530266425120773,0.008659619047619,6.16992500144231,6.16992500144231,62.8571428571429,1.0,13.4970587301587,0.107853209030949,4.83127246900795,0.0970495877551021,apple watch,Running 7 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4414544368764336,-0.34166427933469656
5134,1906,28,1,176.0,72.0,6.43301435406699,76.5832453896449,71.0,15.7308612440191,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.904745075498681,0.0077779694892354,0.0608722610711465,101.196856184611,fitbit,Running 3 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.46288250389517793,-0.33366928057490464
