Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
5472,2545,56,1,164.0,62.0,1.67828020756116,33.2427716752402,88.0,2.03409933283914,6.16992500144231,6.16992500144231,32.5742173401921,1.0,0.668554335048029,0.0050869344014375,2.86516083898596,3.41378865051728,fitbit,Running 7 METs,1.0,0.4375,0.2638888888888889,-0.4842235218175057,-1.8465110604022554
6175,3505,36,0,172.0,86.4,3.52631578947368,76.0403983443457,6.5,15.7631578947368,6.33985000288463,6.33985000288463,75.6865424925951,1.0,0.353855851750595,0.0032669610950827,0.0669594871782593,55.5858725761773,fitbit,Running 5 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.47592884975814825,-0.35261788957249174
4783,1139,25,1,160.0,75.0,174.0,129.2,2.0,265.0,6.1628904367988,4.23209672936501,6.125,0.716283499585064,123.075,0.651621442753144,7.64164464339581,46110.0,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.4444444444444444,0.28922054407192577,1.5029701899118313
2458,2472,30,1,182.0,80.0,125.0,83.4464585034014,0.497,0.04027,5.9137627884883,5.9419318025728,69.6,0.311818891198337,13.8464585034014,0.115003808167785,2.48022902909619,5.03375,apple watch,Running 7 METs,0.3157894736842105,0.8125,0.5138888888888888,0.06929029224858557,-0.09410208962150016
5428,2501,56,1,164.0,62.0,7.64714603409933,62.6591624173537,1.0,11.1341734618236,6.16992500144231,6.16992500144231,32.5742173401921,1.0,30.0849450771616,0.228912048064691,2.02414876924159,85.1446504315582,fitbit,Lying,1.0,0.4375,0.2638888888888889,-0.45743302866790836,-0.8197030651863442
108,108,30,0,164.0,68.0,24.0,76.4088983796296,18.33475,0.018115,6.02643884482632,6.14974711950468,69.6,-0.94768318705886,6.80889837962962,0.0565523121231696,0.206333553979255,0.43476,apple watch,Running 3 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.3840353288566667,-0.3397550341058231
1565,1565,25,0,157.5,59.1,153.0,132.966666666666,0.735,0.084465,6.1076327780581,6.02544099723618,97.0,0.350626925783434,35.9666666666665,0.367006802721087,9.11734574750108,12.923145,apple watch,Running 7 METs,0.18421052631578946,0.3020833333333333,0.22361111111111112,0.19496472186192285,1.6344493874297261
1080,1080,27,1,176.0,81.8,16.349373433584,75.5089285714286,15.0558666666667,0.0125749573934837,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,19.5535714285714,0.142680304905857,1.97337924865283,0.205592674337473,apple watch,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.41837419063948733,-0.37116936370917436
2779,2793,25,0,166.0,68.0,258.5,124.0,10.4355,0.13241,6.17548535716255,5.84189135704716,77.0397625,-0.412240185956728,46.9602375,0.398102263061313,18.5176675730417,34.227985,apple watch,Lying,0.18421052631578946,0.4791666666666667,0.3472222222222222,0.6684880191550329,1.3214590853738208
556,556,32,1,177.0,76.7,33.162962962963,76.3684210526316,15.649,0.0240402962962963,6.14214722366453,6.16992500144231,55.2857142857143,-1.0,21.0827067669173,0.158857855079032,0.079675009318355,0.79724745569273,apple watch,Lying,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.3429085380017199,-0.34116793493892955
4358,714,26,1,182.0,74.0,4.8796992481203,76.2931525241676,75.0,15.7481203007519,6.4093909361377,6.4093909361377,75.6823299229314,1.0,0.610822601236151,0.0051625644828729,0.063770940169772,76.846090790887,fitbit,Running 5 METs,0.21052631578947367,0.8125,0.4305555555555556,-0.4698543606790933,-0.3437952568117089
480,480,20,1,180.0,79.3,7.75,90.031304138322,16.9896666666667,0.004810625,6.24792751344359,6.16898014502253,75.0,0.852802865422442,15.031304138322,0.120250433106576,0.89881730768172,0.03728234375,apple watch,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4569713817572642,0.13574841122594927
3809,165,24,0,165.0,43.0,8.52631578947368,76.9741846197987,26.0,15.7076023391813,6.18982455888002,6.18982455888002,75.6717984987722,1.0,1.3023861210265,0.0108236149529187,0.074399430198066,133.927977839335,fitbit,Self Pace walk,0.15789473684210525,0.4583333333333333,0.0,-0.45348698732719517,-0.3200231629840476
